Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
Rave_Mix_BSM1_20000_1000_1.000000,1016.717000,841.819259,972.895998,1029.477530,1067.910322,1162.807307,6.670000,-8,-1,2,11,53,24.480000,7,18,24,28,53,1.400000,-3,0,1,2,11,-0.960000,-8,-1,-1,0,3,1.760000,-4,-1,2,4,8
Rave_Mix_BSM1_20000_1000_10.000000,1024.606000,853.981232,959.890564,1025.078519,1089.716147,1187.536197,6.470000,-7,-1,1,8,49,24.160000,5,15,23,33,49,2.040000,-4,0,1,4,15,-1.600000,-7,-3,-1,0,2,1.280000,-4,-1,0,2,19
Rave_Mix_BSM1_20000_10000_0.000000,663.908000,487.487605,600.190025,641.735506,740.246124,867.128494,6.700000,-2,1,2,11,36,21.600000,11,16,22,25,36,1.840000,-1,1,2,2,6,1.040000,-1,0,1,2,3,2.320000,-2,0,3,4,6
Rave_Mix_BSM1_20000_10000_0.010000,659.931000,506.226962,590.707752,655.239111,726.669431,852.182125,7.600000,-4,1,2,15,45,25.640000,15,20,24,33,45,1.640000,-1,1,2,2,4,1.200000,-1,1,1,2,3,1.920000,-4,0,2,3,11
Rave_Mix_BSM1_20000_10000_0.100000,644.154000,499.749134,585.065084,626.865383,710.022716,825.705087,7.280000,-3,1,2,11,35,23.120000,11,18,23,28,35,2.040000,0,1,1,2,6,1.240000,-1,1,1,1,4,2.720000,-3,1,3,4,8
Rave_Mix_BSM1_20000_10000_1.000000,605.438000,472.465385,558.815212,595.786669,657.928296,764.274568,6.680000,-4,1,2,7,49,22.520000,5,17,21,28,49,1.400000,-1,0,1,3,5,0.720000,-4,0,1,2,3,2.080000,-4,0,2,4,7
Rave_Mix_BSM1_20000_10000_10.000000,456.377000,368.475260,419.928099,447.116642,487.679999,599.235952,6.680000,-3,0,1,13,44,23.800000,13,19,22,26,44,0.920000,-1,0,1,1,7,0.640000,-2,0,1,1,4,1.360000,-3,0,0,3,6
Rave_Mix_BSM1_20000_10000_0.000000,666.223000,445.400889,613.246025,657.965432,726.162568,914.425680,6.780000,-3,1,2,8,35,22.360000,8,18,22,25,35,2.280000,0,1,2,3,6,0.760000,-2,0,1,2,3,1.720000,-3,0,2,3,7
Rave_Mix_BSM1_20000_10000_0.010000,662.358000,464.081779,596.268642,662.512989,724.978963,849.550618,7.270000,-2,1,2,6,39,24.680000,6,20,25,30,39,1.640000,-1,1,2,3,6,1.040000,-2,0,1,2,4,1.720000,-2,0,2,4,6
Rave_Mix_BSM1_20000_10000_0.100000,664.995000,497.208099,610.497975,663.879903,716.063605,844.975408,6.350000,-1,1,2,11,35,21.120000,11,17,20,25,35,1.600000,0,1,2,2,4,0.680000,-1,0,1,1,3,2.000000,-1,0,2,3,6
Rave_Mix_BSM1_20000_10000_1.000000,604.284000,458.205628,557.985978,596.721384,645.950814,805.257483,6.730000,-2,0,2,9,36,22.400000,9,16,21,28,36,1.520000,-2,1,2,2,4,1.280000,-1,0,1,3,4,1.720000,-2,0,2,4,6
Rave_Mix_BSM1_20000_10000_10.000000,464.315000,387.879112,426.122271,458.609779,499.373431,615.305087,6.460000,-3,0,2,7,42,22.040000,7,16,20,28,42,1.160000,-1,0,1,2,5,0.880000,-3,-1,1,2,4,1.760000,-1,0,1,3,6
Rave_Mix_BSM1_20000_10000_0.000000,651.293000,469.645827,586.612938,637.997434,716.662123,842.354175,6.830000,-2,0,1,7,40,23.680000,6,17,26,29,40,1.080000,-1,0,1,2,3,0.800000,-2,0,1,1,4,1.760000,-1,0,1,3,7
Rave_Mix_BSM1_20000_10000_0.010000,665.183000,511.474963,600.022125,659.812743,730.251062,861.072590,6.790000,-3,0,2,14,38,23.520000,14,20,24,27,38,1.080000,-2,0,1,2,7,0.360000,-3,0,0,1,3,2.200000,-3,0,2,4,8
Rave_Mix_BSM1_20000_10000_0.100000,653.821000,466.565925,603.531063,646.408693,712.048595,862.095012,6.750000,-3,1,2,9,37,22.880000,9,17,24,28,37,1.640000,0,1,1,2,7,0.840000,-3,0,1,2,3,1.640000,-2,0,1,3,6
Rave_Mix_BSM1_20000_10000_1.000000,598.118000,466.281087,545.320690,585.396148,649.785286,785.430122,6.890000,-7,0,2,7,42,23.920000,7,20,24,27,42,1.360000,-2,0,1,2,5,0.200000,-7,0,0,1,3,2.080000,-1,1,2,3,6
Rave_Mix_BSM1_20000_10000_10.000000,458.845000,382.290570,430.469134,454.247899,483.397533,582.037331,5.720000,-4,0,2,6,46,20.760000,6,16,19,25,46,0.640000,-3,0,0,2,4,0.280000,-2,-1,0,2,2,1.200000,-4,0,1,3,5
Rave_Mix_BSM1_20000_10000_0.000000,670.949000,514.601086,597.101036,666.524837,741.295015,845.296986,6.340000,-4,1,2,11,34,21.800000,11,17,23,27,34,1.960000,0,1,2,3,5,0.600000,-3,0,1,1,3,1.000000,-4,0,1,3,5
Rave_Mix_BSM1_20000_10000_0.010000,662.698000,486.804939,595.793777,655.337479,735.294421,851.339455,6.990000,-2,1,2,9,42,22.760000,9,17,21,30,42,1.440000,0,0,1,2,6,0.720000,-2,0,1,2,3,3.040000,-1,1,3,4,9
Rave_Mix_BSM1_20000_10000_0.100000,655.015000,507.499061,584.365038,655.255309,724.575210,858.070518,6.480000,-3,1,2,12,37,21.080000,5,15,23,25,37,1.720000,0,1,2,2,6,0.440000,-3,0,1,1,4,2.680000,-2,1,2,4,15
Rave_Mix_BSM1_20000_10000_1.000000,601.291000,477.555750,549.872986,589.069829,650.597531,752.352001,6.830000,-3,0,2,8,39,22.600000,6,18,23,28,39,1.640000,-2,0,1,3,8,0.440000,-3,0,1,2,4,2.640000,-2,0,2,5,8
Rave_Mix_BSM1_20000_10000_10.000000,455.185000,380.745086,421.283949,441.176098,490.152692,576.570469,6.090000,-4,0,1,11,36,23.160000,11,19,22,26,36,0.840000,-4,0,1,2,5,0.320000,-3,-1,0,1,6,0.040000,-4,-2,-1,1,6
Rave_Mix_BSM1_20000_10000_0.000000,746.117000,578.050763,702.097776,745.812546,792.412444,909.703901,6.620000,-4,0,2,16,40,22.080000,14,17,21,23,40,1.480000,-1,0,1,2,6,0.600000,-2,0,1,1,3,2.320000,-4,0,2,4,16
Rave_Mix_BSM1_20000_10000_0.010000,746.221000,632.739555,701.229433,743.766519,789.877332,900.974224,6.610000,-4,0,2,8,35,21.720000,8,17,22,27,35,1.920000,-4,1,2,4,5,0.360000,-2,0,0,1,4,2.440000,-1,0,3,4,7
Rave_Mix_BSM1_20000_10000_0.100000,736.936000,566.122667,703.566222,731.426369,778.484150,895.226862,6.880000,-3,1,2,7,39,23.240000,7,17,23,30,39,2.160000,0,1,2,3,6,1.000000,-3,0,1,2,3,1.120000,-3,-1,2,2,5
Rave_Mix_BSM1_20000_10000_1.000000,666.843000,498.092246,628.404150,665.729973,714.943212,788.792889,6.270000,-4,1,2,6,38,20.400000,4,16,21,24,38,1.760000,-1,1,2,2,5,1.040000,-1,0,1,2,3,1.880000,-4,0,2,4,6
Rave_Mix_BSM1_20000_10000_10.000000,477.529000,387.965234,452.245333,471.296395,506.569878,571.117433,6.810000,-4,0,2,11,42,24.040000,11,18,21,31,42,1.160000,-3,-1,1,3,6,0.480000,-4,0,0,2,3,1.560000,-3,0,2,3,6
