Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
Rave_Mix_BSM1_20000_25_25_0.750000,303.655000,244.469729,284.469334,304.074665,321.838222,360.177380,7.460000,-5,0,3,9,45,23.310000,2,19,24,29,45,2.770000,-2,1,2,4,9,3.880000,-2,1,3,6,16,-0.120000,-5,-1,0,1,4
Rave_Mix_BSM1_20000_25_25_1.000000,303.728000,246.166519,287.145877,304.142617,320.248890,366.185481,7.495000,-5,0,3,11,59,23.300000,8,18,23,28,59,2.860000,-3,1,2,6,9,3.980000,-5,0,4,7,17,-0.160000,-4,-1,0,1,4
Rave_Mix_BSM1_20000_25_50_0.010000,433.624000,338.542224,407.426371,430.294915,460.767603,574.167704,7.237500,-6,0,3,9,46,24.160000,9,18,24,29,46,2.070000,-6,0,2,4,9,3.000000,-4,1,3,5,10,-0.280000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_25_50_0.025000,410.965000,315.237927,383.747951,407.351704,433.071407,523.515657,7.152500,-7,0,3,12,42,23.440000,7,18,23,29,42,2.030000,-5,0,2,4,10,3.480000,-6,1,4,6,19,-0.340000,-7,-2,0,1,3
Rave_Mix_BSM1_20000_25_50_0.050000,390.200000,316.378864,364.300643,384.244147,410.089482,556.338570,7.370000,-6,0,3,12,49,24.100000,9,19,24,28,49,2.310000,-5,0,2,4,15,3.460000,-6,1,3,6,13,-0.390000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_25_50_0.075000,380.618000,300.534125,356.205034,373.019257,400.432593,497.931853,7.360000,-6,0,3,9,45,24.140000,-1,19,25,29,45,2.400000,-4,0,2,4,10,3.490000,-4,2,4,5,14,-0.590000,-6,-2,-1,1,5
Rave_Mix_BSM1_20000_25_50_0.100000,377.786000,296.687406,350.725136,369.110912,400.749434,519.687901,7.850000,-7,0,3,11,47,25.770000,8,19,25,30,47,2.330000,-4,0,2,5,11,3.860000,-7,1,4,6,18,-0.560000,-6,-2,-1,1,6
Rave_Mix_BSM1_20000_25_50_0.250000,370.719000,300.700052,342.198520,362.014421,389.150025,536.539656,7.245000,-7,0,2,11,48,24.120000,7,18,24,29,48,2.490000,-4,0,2,4,15,3.050000,-4,0,4,5,14,-0.680000,-7,-2,-1,1,4
Rave_Mix_BSM1_20000_25_50_0.500000,369.177000,298.217482,341.976494,358.178370,391.951409,553.000689,7.230000,-5,0,2,10,53,23.420000,-2,19,25,28,53,2.480000,-3,0,1,5,12,3.580000,-4,1,3,6,14,-0.560000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_25_50_0.750000,367.117000,296.294718,340.103111,356.467359,385.046123,540.083752,7.057500,-7,0,3,12,44,23.140000,-2,18,23,28,44,2.460000,-7,0,2,5,10,3.240000,-5,0,3,6,13,-0.610000,-5,-2,-1,1,4
Rave_Mix_BSM1_20000_25_50_1.000000,366.718000,295.802471,338.355749,355.838419,381.545085,510.547356,6.997500,-8,0,3,11,52,23.020000,8,17,22,27,52,2.520000,-4,0,2,6,12,3.070000,-8,0,3,5,12,-0.620000,-6,-1,-1,1,3
Rave_Mix_BSM1_20000_25_75_0.010000,422.714000,323.352887,394.228938,414.512989,446.118322,563.065284,7.867500,-6,0,3,12,49,25.800000,8,21,26,31,49,2.110000,-3,0,2,4,9,3.890000,-5,1,4,6,21,-0.330000,-6,-1,0,1,3
Rave_Mix_BSM1_20000_25_75_0.025000,407.017000,330.071309,382.122668,401.215606,431.036841,508.069138,7.077500,-6,0,2,12,45,23.740000,11,18,22,29,45,1.760000,-4,0,1,4,9,3.520000,-4,0,4,6,17,-0.710000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_25_75_0.050000,392.221000,311.680789,368.056890,386.556839,411.927702,510.795459,7.785000,-9,0,2,10,53,26.100000,6,20,25,31,53,2.130000,-2,0,2,4,9,3.530000,-7,1,3,6,17,-0.620000,-9,-2,-1,1,3
Rave_Mix_BSM1_20000_25_75_0.075000,383.552000,305.604347,357.191112,378.373926,401.080495,531.174717,7.265000,-5,0,3,12,47,23.790000,9,18,24,29,47,2.380000,-4,0,2,4,11,3.820000,-4,1,3,7,13,-0.930000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_25_75_0.100000,380.382000,300.318423,354.215507,372.540051,401.743408,499.974715,7.532500,-8,0,3,11,49,24.510000,-8,19,24,30,49,2.720000,-5,0,2,6,11,3.170000,-5,0,3,5,16,-0.270000,-7,-1,0,1,5
Rave_Mix_BSM1_20000_25_75_0.250000,373.034000,294.194567,344.334619,363.894520,391.860938,539.069628,7.285000,-6,0,3,11,54,23.870000,7,19,23,29,54,2.710000,-3,0,2,5,19,3.380000,-3,0,3,6,18,-0.820000,-6,-2,-1,1,6
Rave_Mix_BSM1_20000_25_75_0.500000,374.526000,310.147949,347.295209,365.456986,394.783603,565.041381,7.585000,-8,0,3,10,53,25.630000,2,18,25,34,53,2.310000,-6,0,2,4,11,3.360000,-5,0,3,6,15,-0.960000,-8,-2,-1,0,3
Rave_Mix_BSM1_20000_25_75_0.750000,373.904000,296.954864,344.468545,363.920593,392.162369,592.290372,7.275000,-8,0,2,11,46,24.130000,-8,18,24,30,46,1.960000,-3,0,1,3,13,3.440000,-5,1,3,6,14,-0.430000,-5,-1,0,1,6
Rave_Mix_BSM1_20000_25_75_1.000000,373.482000,293.956743,343.753483,363.156546,391.303113,529.256296,7.110000,-8,0,3,10,41,24.200000,10,18,24,28,41,2.400000,-4,0,2,4,15,2.870000,-4,0,3,5,11,-1.030000,-8,-2,-1,0,6
Rave_Mix_BSM1_20000_25_100_0.010000,424.556000,324.245727,397.858766,419.476542,447.885038,594.291755,7.135000,-6,0,2,10,51,24.230000,-3,19,24,30,51,2.000000,-4,0,1,4,10,2.630000,-6,0,3,5,11,-0.320000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_25_100_0.025000,410.604000,331.200790,384.117727,404.655802,434.047210,578.863012,7.820000,-7,0,3,13,59,25.720000,-1,19,24,33,59,2.220000,-4,0,2,4,17,3.950000,-7,2,4,6,15,-0.610000,-4,-2,0,1,4
Rave_Mix_BSM1_20000_25_100_0.050000,395.771000,316.041877,372.484742,392.143014,414.841676,535.899655,6.910000,-7,0,3,10,48,22.890000,4,17,23,27,48,2.560000,-3,0,2,4,15,3.290000,-7,0,4,6,18,-1.100000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_25_100_0.075000,389.993000,319.643654,364.710714,383.738471,406.298863,577.424199,7.612500,-9,0,3,13,50,24.700000,-2,20,24,29,50,2.420000,-4,0,2,5,13,3.480000,-7,1,4,6,19,-0.150000,-9,-1,0,1,4
Rave_Mix_BSM1_20000_25_100_0.100000,385.128000,285.475160,360.459854,378.383803,405.155950,535.431111,7.485000,-8,0,3,12,49,24.480000,4,20,24,30,49,2.260000,-5,0,2,5,12,3.870000,-3,1,4,7,18,-0.670000,-8,-2,-1,1,4
Rave_Mix_BSM1_20000_25_100_0.250000,379.490000,295.465483,354.549333,372.782221,396.364246,510.042467,7.397500,-9,0,3,11,47,24.360000,-5,19,23,30,47,2.540000,-3,0,2,5,11,3.740000,-9,1,4,6,18,-1.050000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_25_100_0.500000,382.686000,298.728693,354.351013,372.729679,400.255999,548.495407,7.410000,-7,0,2,11,48,25.160000,7,19,24,30,48,2.260000,-3,0,2,4,11,3.260000,-3,0,3,6,15,-1.040000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_25_100_0.750000,383.500000,297.186764,356.341333,374.759507,399.867260,551.757826,7.232500,-17,0,3,11,55,24.610000,5,19,24,29,55,2.690000,-5,0,1,6,11,2.670000,-9,0,3,5,12,-1.040000,-17,-2,-1,0,4
Rave_Mix_BSM1_20000_25_100_1.000000,381.105000,278.684840,355.298371,373.502814,399.427162,527.127307,7.112500,-5,0,2,10,44,24.290000,8,18,25,29,44,2.020000,-5,0,1,4,10,3.150000,-5,0,3,6,15,-1.010000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_25_250_0.010000,454.317000,372.737976,427.524345,447.707656,479.966024,593.526913,7.465000,-7,0,3,10,54,24.970000,-5,18,25,31,54,2.290000,-4,0,2,4,9,3.310000,-5,0,4,7,13,-0.710000,-7,-2,-1,1,5
Rave_Mix_BSM1_20000_25_250_0.025000,445.095000,342.740148,418.101335,441.037039,468.415209,596.849778,7.085000,-6,0,2,12,51,23.350000,7,17,22,29,51,2.610000,-4,0,2,4,16,3.260000,-6,0,4,6,19,-0.880000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_25_250_0.050000,435.492000,357.674667,411.034466,429.159108,458.349429,557.285532,7.212500,-5,0,2,11,57,24.520000,3,17,24,30,57,1.860000,-5,0,1,4,13,3.180000,-5,0,3,5,14,-0.710000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_25_250_0.075000,426.209000,334.752787,400.199110,419.448890,442.284640,569.069430,7.400000,-6,0,2,12,53,25.010000,6,19,25,30,53,2.170000,-4,0,1,4,13,3.210000,-6,0,3,6,16,-0.790000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_25_250_0.100000,421.744000,347.828939,395.756249,414.458074,441.086819,541.885631,7.670000,-9,0,3,13,43,24.800000,-9,19,26,30,43,2.600000,-4,0,2,5,11,3.760000,-6,0,4,6,27,-0.480000,-6,-1,0,1,5
Rave_Mix_BSM1_20000_25_250_0.250000,412.584000,339.718323,382.004542,402.973238,430.232889,578.899358,7.670000,-9,0,3,12,54,25.740000,3,20,26,30,54,2.340000,-3,0,2,5,10,3.410000,-5,0,3,6,16,-0.810000,-9,-2,0,0,4
Rave_Mix_BSM1_20000_25_250_0.500000,418.622000,324.933529,384.659753,405.634369,439.223705,610.173236,7.230000,-10,0,3,11,56,23.370000,-7,19,23,29,56,2.750000,-5,0,2,6,12,3.640000,-10,0,4,6,14,-0.840000,-6,-2,-1,1,3
Rave_Mix_BSM1_20000_25_250_0.750000,419.289000,332.072294,389.143703,409.332939,440.762073,602.947948,7.192500,-8,0,3,10,48,23.100000,-1,19,23,28,48,3.040000,-4,1,2,5,17,3.340000,-8,1,3,6,13,-0.710000,-5,-2,0,0,5
Rave_Mix_BSM1_20000_25_250_1.000000,420.808000,330.902520,390.848791,408.589826,445.125136,605.594469,7.727500,-6,0,3,11,56,24.610000,0,20,25,29,56,2.870000,-2,0,2,6,15,4.120000,-3,1,4,6,18,-0.690000,-6,-2,-1,0,6
Rave_Mix_BSM1_20000_25_500_0.010000,514.665000,428.976589,476.218864,512.611158,545.387852,682.026667,7.392500,-7,0,2,10,50,24.900000,1,18,25,30,50,1.920000,-4,0,1,4,14,3.650000,-7,0,5,6,15,-0.900000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_25_500_0.025000,509.323000,400.732838,476.380444,502.740545,539.775210,669.005036,7.270000,-6,0,2,11,49,25.620000,2,20,26,31,49,1.470000,-4,0,1,3,9,2.750000,-6,0,2,5,16,-0.760000,-6,-2,0,1,4
Rave_Mix_BSM1_20000_25_500_0.050000,508.732000,368.556642,474.736987,502.875653,542.139261,677.153580,7.640000,-8,0,2,11,62,25.930000,-2,19,25,31,62,2.720000,-5,0,2,5,11,2.810000,-8,0,2,6,17,-0.900000,-6,-2,-1,1,3
Rave_Mix_BSM1_20000_25_500_0.075000,504.523000,393.899455,470.117533,499.405828,536.733233,674.216692,7.127500,-7,-1,2,12,51,25.420000,5,19,26,31,51,1.680000,-5,-1,1,3,17,2.650000,-7,0,2,6,18,-1.240000,-6,-3,-1,0,4
Rave_Mix_BSM1_20000_25_500_0.100000,499.198000,409.779754,466.768592,489.678618,526.601874,709.075754,6.930000,-8,-1,2,11,58,24.590000,-8,19,26,31,58,2.290000,-8,0,1,4,17,2.130000,-6,-1,2,5,16,-1.290000,-7,-3,-1,0,4
Rave_Mix_BSM1_20000_25_500_0.250000,486.795000,375.164050,452.595357,480.868741,515.851850,697.773828,7.147500,-6,0,2,11,47,23.380000,-1,17,23,30,47,2.460000,-3,0,1,5,11,3.700000,-6,0,3,6,20,-0.950000,-5,-2,-1,0,5
Rave_Mix_BSM1_20000_25_500_0.500000,487.960000,391.000492,448.472098,476.111408,521.411554,687.743998,7.335000,-7,0,2,10,48,24.590000,-6,19,26,30,48,2.290000,-4,0,1,4,15,3.350000,-6,0,3,6,17,-0.890000,-7,-2,-1,1,6
Rave_Mix_BSM1_20000_25_500_0.750000,487.821000,363.381728,448.598914,475.740841,520.544791,691.096100,7.627500,-12,0,2,14,49,25.410000,-6,19,25,31,49,1.930000,-3,0,1,3,18,4.000000,-12,0,3,7,19,-0.830000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_25_500_1.000000,488.408000,364.807903,451.983802,480.400592,520.351208,652.321975,7.820000,-12,0,3,11,49,25.720000,-2,20,26,32,49,2.120000,-5,0,2,3,10,4.300000,-6,1,4,7,15,-0.860000,-12,-2,0,1,4
Rave_Mix_BSM1_20000_25_750_0.010000,574.417000,446.939260,540.415999,571.593085,603.228051,742.768199,7.047500,-12,0,2,9,48,24.030000,-12,18,24,32,48,2.740000,-2,0,2,6,12,2.250000,-10,0,2,5,12,-0.830000,-8,-2,-1,0,4
Rave_Mix_BSM1_20000_25_750_0.025000,571.913000,450.601085,541.428940,565.552201,600.559802,708.062026,6.910000,-11,-1,2,10,49,24.830000,3,18,27,31,49,2.110000,-4,0,1,4,17,1.660000,-11,-1,1,4,14,-0.960000,-5,-2,-1,0,5
Rave_Mix_BSM1_20000_25_750_0.050000,572.890000,469.954765,542.545383,569.083655,597.404840,765.062322,7.405000,-6,-1,2,11,59,25.380000,-6,18,25,32,59,2.480000,-4,0,2,4,11,2.510000,-6,-1,2,6,13,-0.750000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_25_750_0.075000,567.919000,456.146175,538.458866,565.775012,592.046223,718.194170,6.970000,-8,0,2,11,44,24.010000,3,17,23,30,44,1.610000,-7,0,1,3,16,2.950000,-8,0,2,5,19,-0.690000,-8,-2,-1,1,4
Rave_Mix_BSM1_20000_25_750_0.100000,568.605000,465.210864,536.494616,561.112492,594.532347,755.414912,7.635000,-9,-1,2,13,49,25.750000,0,19,26,31,49,2.390000,-4,0,2,5,11,3.240000,-8,-1,3,6,19,-0.840000,-9,-2,-1,0,3
Rave_Mix_BSM1_20000_25_750_0.250000,567.265000,440.820144,535.587554,562.306764,595.521976,719.464691,7.822500,-9,-1,3,13,58,25.890000,-9,20,25,32,58,3.030000,-4,1,3,5,17,3.550000,-5,-1,4,7,16,-1.180000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_25_750_0.500000,562.007000,446.142025,529.992295,555.605334,589.368098,769.515848,7.057500,-9,0,2,11,44,23.430000,-5,18,23,30,44,2.220000,-3,0,1,4,13,3.610000,-7,0,4,7,18,-1.030000,-9,-2,-1,0,4
Rave_Mix_BSM1_20000_25_750_0.750000,561.854000,436.321185,530.049977,554.969285,588.118519,707.266767,7.600000,-8,0,2,11,49,25.290000,-2,18,26,32,49,2.460000,-4,0,1,5,17,3.400000,-8,0,3,7,19,-0.750000,-5,-2,-1,0,5
Rave_Mix_BSM1_20000_25_750_1.000000,564.254000,461.818469,528.841089,557.597631,593.628052,755.970764,7.720000,-14,0,2,11,53,25.880000,-14,21,27,32,53,2.710000,-4,0,2,5,13,3.420000,-6,0,3,6,19,-1.130000,-8,-3,-1,0,4
Rave_Mix_BSM1_20000_25_1000_0.010000,635.269000,510.029826,605.652544,633.097481,663.772841,835.378175,7.122500,-9,-1,2,10,52,24.450000,-9,18,24,31,52,1.970000,-4,0,2,4,11,3.230000,-5,0,3,6,16,-1.160000,-9,-2,-1,0,4
Rave_Mix_BSM1_20000_25_1000_0.025000,641.504000,514.872889,609.503606,636.112594,670.665480,804.041084,7.267500,-7,-1,2,9,55,25.700000,-7,17,26,33,55,2.070000,-7,0,1,5,9,2.260000,-7,-1,2,4,19,-0.960000,-6,-2,-1,1,5
Rave_Mix_BSM1_20000_25_1000_0.050000,638.563000,522.038519,608.352792,633.027949,663.350916,798.768592,7.370000,-6,-1,2,10,62,25.780000,3,19,25,32,62,1.700000,-6,0,1,3,11,2.880000,-5,-1,3,6,18,-0.880000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_25_1000_0.075000,634.200000,509.637926,608.874666,634.507854,658.807704,785.607902,7.795000,-8,0,2,13,60,25.860000,3,20,25,31,60,2.290000,-5,0,1,5,18,3.720000,-8,0,3,7,28,-0.690000,-5,-2,0,0,5
Rave_Mix_BSM1_20000_25_1000_0.100000,635.254000,531.853827,605.029924,630.293333,660.079408,785.231803,7.125000,-7,-1,2,11,52,23.620000,-6,16,24,30,52,1.930000,-4,0,1,4,17,3.490000,-7,0,3,6,18,-0.540000,-5,-2,-1,1,5
Rave_Mix_BSM1_20000_25_1000_0.250000,635.706000,520.204249,607.936792,633.349927,662.934122,794.661927,6.932500,-10,-1,2,12,53,23.420000,-6,17,23,30,53,2.130000,-3,0,2,4,13,3.150000,-10,-1,3,7,20,-0.970000,-5,-2,-1,1,5
Rave_Mix_BSM1_20000_25_1000_0.500000,633.907000,516.605236,602.877235,632.468938,660.655011,815.173531,6.787500,-9,0,2,9,53,22.610000,-9,16,24,30,53,2.270000,-5,0,2,4,11,3.150000,-7,0,3,6,19,-0.880000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_25_1000_0.750000,634.717000,528.214912,605.637137,631.304296,660.933927,798.238419,7.275000,-7,-1,2,10,53,24.590000,1,18,24,31,53,2.120000,-4,0,1,4,11,3.360000,-4,0,4,6,14,-0.970000,-7,-2,-1,0,3
Rave_Mix_BSM1_20000_25_1000_1.000000,640.398000,508.739952,608.443261,639.427948,666.252640,824.238221,7.060000,-6,-1,2,10,55,25.080000,-4,17,25,33,55,2.080000,-3,0,1,4,13,2.330000,-6,0,2,5,20,-1.250000,-6,-3,-1,0,2

Rave_Mix_BSM1_20000_50_10_0.010000,514.604000,393.119604,479.181039,512.227159,547.470223,641.253138,7.377500,-3,1,2,9,49,24.480000,6,19,24,29,49,1.570000,-1,0,1,2,7,2.540000,-3,1,3,4,9,0.920000,-2,0,1,2,5
Rave_Mix_BSM1_20000_50_10_0.025000,458.965000,357.584594,430.855901,457.499654,485.040986,567.538961,7.415000,-2,1,2,11,48,24.250000,10,18,24,30,48,1.990000,-1,1,1,3,10,2.790000,-2,1,3,4,11,0.630000,-2,0,1,2,4
Rave_Mix_BSM1_20000_50_10_0.050000,408.103000,327.225678,384.688591,407.888199,429.178470,506.320988,7.410000,-5,1,2,11,48,24.430000,9,19,24,29,48,2.060000,-2,0,2,3,9,2.570000,-5,1,2,4,11,0.580000,-3,0,1,1,5
Rave_Mix_BSM1_20000_50_10_0.075000,381.121000,304.425482,360.930768,378.482174,402.008492,501.963854,7.577500,-3,1,3,10,51,24.170000,9,19,23,29,51,2.250000,-3,1,2,4,8,2.970000,-3,1,3,4,12,0.920000,-3,0,1,2,5
Rave_Mix_BSM1_20000_50_10_0.100000,363.024000,295.159310,342.554468,362.383407,381.640293,473.142518,7.665000,-4,1,3,9,45,24.830000,8,18,25,31,45,2.010000,-4,0,2,3,10,3.200000,-4,1,3,5,9,0.620000,-3,0,1,2,4
Rave_Mix_BSM1_20000_50_10_0.250000,323.587000,262.214715,303.943114,324.460641,341.735507,427.845135,7.400000,-6,0,2,9,51,24.810000,7,18,25,30,51,2.130000,-4,1,2,3,9,2.330000,-6,0,2,4,17,0.330000,-3,-1,0,1,5
Rave_Mix_BSM1_20000_50_10_0.500000,308.447000,252.246519,290.190618,308.781040,325.833479,380.263112,7.445000,-6,0,3,9,52,23.460000,6,18,22,29,52,2.740000,-2,1,2,4,10,3.600000,-5,1,4,6,16,-0.020000,-6,-1,0,2,4
Rave_Mix_BSM1_20000_50_10_0.750000,311.731000,240.437730,290.989826,311.448495,328.592991,463.449678,7.230000,-4,0,2,11,45,23.240000,10,18,22,28,45,3.110000,-2,1,3,5,9,2.590000,-4,0,2,5,18,-0.020000,-4,-1,0,1,4
Rave_Mix_BSM1_20000_50_10_1.000000,305.822000,248.414422,285.009384,306.750421,324.537677,399.439801,7.530000,-5,0,3,12,53,23.920000,6,18,23,30,53,2.790000,-3,1,2,4,9,3.520000,-3,1,3,6,14,-0.110000,-5,-1,0,1,4
Rave_Mix_BSM1_20000_50_25_0.010000,516.902000,406.374322,481.722468,512.948939,555.298369,644.274964,7.395000,-3,1,2,9,50,24.660000,8,18,24,30,50,1.490000,-1,0,1,2,8,2.450000,-3,1,3,4,10,0.980000,-2,0,1,2,5
Rave_Mix_BSM1_20000_50_25_0.025000,460.897000,360.329083,433.604742,459.926517,486.851160,576.172642,7.642500,-3,1,2,9,48,25.630000,9,21,26,31,48,1.480000,-2,0,1,2,9,2.650000,-3,1,2,4,9,0.810000,-3,0,1,2,5
Rave_Mix_BSM1_20000_50_25_0.050000,408.668000,326.008098,385.588149,405.649384,434.176396,510.102913,7.567500,-5,1,3,10,43,24.810000,10,20,24,30,43,1.880000,-3,1,2,3,10,2.490000,-5,1,3,4,9,1.090000,-3,0,1,2,5
Rave_Mix_BSM1_20000_50_25_0.075000,382.047000,303.211456,362.182321,382.961382,401.884050,468.278914,7.940000,-3,1,3,11,52,25.950000,11,20,26,30,52,2.350000,-2,1,2,3,10,2.750000,-3,1,3,4,10,0.710000,-3,0,1,2,5
Rave_Mix_BSM1_20000_50_25_0.100000,361.395000,293.089976,342.910816,360.911409,380.140644,437.858764,7.837500,-3,1,3,9,48,25.080000,8,19,25,30,48,2.140000,-3,1,2,3,9,3.110000,-3,1,3,5,9,1.020000,-2,0,1,2,4
Rave_Mix_BSM1_20000_50_25_0.250000,324.187000,262.139259,306.070913,325.549828,343.862125,393.952001,7.062500,-5,0,3,11,48,23.170000,10,19,22,27,48,2.020000,-5,0,2,4,9,3.120000,-3,1,3,5,17,-0.060000,-4,-1,0,1,3
Rave_Mix_BSM1_20000_50_25_0.500000,308.465000,255.107558,290.129779,309.622914,325.335308,367.871606,7.592500,-4,1,3,10,47,23.370000,7,19,23,27,47,3.150000,-3,1,3,5,9,3.650000,-3,1,4,6,16,0.200000,-4,-1,0,1,6
Rave_Mix_BSM1_20000_50_25_0.750000,306.112000,251.660644,288.841086,307.272297,322.966915,379.437432,8.087500,-4,0,3,11,52,24.890000,7,19,24,31,52,2.810000,-2,1,2,5,9,4.590000,-4,2,4,7,16,0.060000,-4,-1,0,1,5
Rave_Mix_BSM1_20000_50_25_1.000000,304.671000,244.251258,284.286024,305.072592,321.933829,393.502026,7.457500,-5,1,3,11,41,23.430000,4,18,23,28,41,2.750000,-4,1,2,5,11,3.330000,-4,1,3,6,14,0.320000,-5,-1,0,2,4
Rave_Mix_BSM1_20000_50_50_0.010000,568.548000,427.010766,539.458372,566.771358,598.258569,708.154466,7.407500,-4,1,2,9,43,24.190000,8,19,24,30,43,1.850000,-1,0,1,3,8,3.060000,-2,1,3,5,9,0.530000,-4,0,1,1,4
Rave_Mix_BSM1_20000_50_50_0.025000,494.447000,402.627952,465.860742,492.686615,523.734519,606.668247,7.677500,-4,1,2,9,47,25.170000,9,19,24,31,47,1.830000,-1,0,1,3,8,2.940000,-4,1,3,4,8,0.770000,-2,0,1,2,4
Rave_Mix_BSM1_20000_50_50_0.050000,430.134000,357.500841,408.291949,429.697977,452.193977,521.428149,7.755000,-5,1,3,9,48,24.940000,8,19,25,29,48,2.000000,-3,1,2,3,8,3.060000,-5,2,3,5,10,1.020000,-2,0,1,2,5
Rave_Mix_BSM1_20000_50_50_0.075000,446.664000,297.411161,410.838124,449.269335,482.970469,568.406122,7.220000,-4,1,3,10,41,22.790000,3,18,23,29,41,2.540000,-1,1,2,3,10,3.020000,-4,2,3,5,10,0.530000,-3,0,0,1,5
Rave_Mix_BSM1_20000_50_50_0.100000,449.660000,373.267358,426.900147,451.065286,471.347754,538.441875,7.247500,-3,1,3,9,51,23.400000,8,18,23,27,51,2.450000,-3,1,2,4,9,2.400000,-3,1,3,4,8,0.740000,-3,0,1,2,4
Rave_Mix_BSM1_20000_50_50_0.250000,403.492000,319.676444,382.058270,402.958619,424.282864,494.010866,7.167500,-5,0,2,11,46,23.810000,9,18,23,29,46,2.280000,-2,0,2,3,9,2.720000,-4,1,3,5,12,-0.140000,-5,-1,0,1,4
Rave_Mix_BSM1_20000_50_50_0.500000,384.066000,296.306961,361.882076,385.548244,407.415308,468.062812,6.785000,-4,0,2,10,43,21.620000,5,17,21,26,43,2.130000,-3,0,2,4,9,3.140000,-4,1,3,6,16,0.250000,-3,-1,0,1,5
Rave_Mix_BSM1_20000_50_50_0.750000,385.283000,313.924344,362.381829,385.665579,411.018666,452.159212,7.475000,-5,0,3,12,54,24.240000,10,18,23,28,54,2.560000,-2,0,2,4,10,3.010000,-5,1,3,5,13,0.090000,-5,-1,0,1,5
Rave_Mix_BSM1_20000_50_50_1.000000,376.974000,292.750221,352.183703,377.472790,400.294322,466.315457,7.192500,-4,0,3,11,51,22.290000,7,16,21,28,51,2.930000,-3,1,2,6,12,3.700000,-3,1,3,6,17,-0.150000,-4,-1,0,1,4
Rave_Mix_BSM1_20000_50_75_0.010000,492.325000,405.745779,461.558520,488.314073,519.839210,639.570963,7.640000,-6,0,2,10,48,26.600000,7,21,26,32,48,2.280000,-4,0,2,4,10,2.430000,-5,0,2,4,16,-0.750000,-6,-2,-1,1,6
Rave_Mix_BSM1_20000_50_75_0.025000,500.687000,370.995361,468.237434,498.170471,530.687208,665.275260,7.177500,-4,0,2,9,54,25.230000,8,20,23,31,54,1.210000,-4,0,1,2,9,2.570000,-4,0,2,5,11,-0.300000,-4,-2,0,1,4
Rave_Mix_BSM1_20000_50_75_0.050000,468.781000,357.564440,437.773036,461.912101,496.587062,644.485532,7.212500,-5,0,2,9,45,24.820000,-2,18,24,32,45,1.830000,-3,0,1,3,16,2.810000,-4,0,3,5,12,-0.610000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_50_75_0.075000,435.219000,337.165035,407.375015,426.484939,457.177677,603.749138,7.870000,-5,0,3,10,49,25.460000,9,19,25,32,49,2.600000,-3,0,3,4,9,3.890000,-4,1,4,6,20,-0.470000,-5,-2,0,1,5
Rave_Mix_BSM1_20000_50_75_0.100000,451.494000,346.115949,413.097087,442.773729,482.036545,666.991012,7.530000,-7,0,3,10,40,24.250000,7,19,25,29,40,2.430000,-3,0,2,5,9,3.760000,-5,2,3,6,11,-0.320000,-7,-1,0,1,3
Rave_Mix_BSM1_20000_50_75_0.250000,449.501000,354.719607,416.033975,437.824002,474.758321,635.698566,7.510000,-7,0,3,11,47,25.090000,10,20,26,29,47,2.060000,-5,0,1,5,10,3.380000,-5,0,4,6,13,-0.490000,-7,-2,-1,1,3
Rave_Mix_BSM1_20000_50_75_0.500000,447.930000,368.354370,414.267655,435.243063,467.696590,648.278517,7.945000,-6,0,3,14,56,25.640000,-1,20,25,32,56,2.410000,-2,0,2,4,14,4.350000,-5,1,4,7,16,-0.620000,-6,-2,0,1,3
Rave_Mix_BSM1_20000_50_75_0.750000,449.651000,369.964642,416.122074,439.478913,469.783701,642.492841,7.095000,-6,0,2,11,50,23.780000,6,17,22,30,50,2.270000,-3,0,2,4,10,2.870000,-6,0,2,5,18,-0.540000,-5,-2,0,0,5
