Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
UCB_ME_BSM1_20000_5_0.500000,248.739000,183.645631,233.393778,250.745285,264.678321,313.995850,10.331000,-5,1,7,18,53,15.288000,3,10,15,18,42,23.380000,7,17,22,28,53,2.820000,-5,1,2,4,18,-0.164000,-5,-1,0,1,4
UCB_ME_BSM1_20000_5_0.600000,252.505000,186.332051,235.106371,252.994765,268.423899,385.543113,10.599000,-5,1,7,18,51,15.032000,-2,10,15,19,36,24.524000,7,18,24,29,51,2.876000,-4,1,2,5,12,-0.036000,-5,-1,0,1,6
UCB_ME_BSM1_20000_5_0.700000,252.016000,189.026766,234.912789,252.964742,267.608892,351.902816,10.223000,-6,1,7,18,41,14.644000,2,10,14,18,38,23.520000,3,18,24,29,41,2.944000,-6,1,2,5,14,-0.216000,-5,-1,0,1,4
UCB_ME_BSM1_20000_5_0.800000,256.253000,192.143013,239.034472,258.114369,271.389630,340.965530,10.168000,-7,1,7,18,53,14.400000,2,9,14,18,51,23.964000,2,18,23,28,53,2.752000,-5,0,2,5,11,-0.444000,-7,-2,0,1,6
UCB_ME_BSM1_20000_5_0.900000,252.082000,189.044541,233.347556,250.539851,266.291359,345.125136,10.450000,-5,1,7,19,50,15.372000,-1,11,16,19,38,24.036000,4,18,23,29,50,2.772000,-4,0,2,5,12,-0.380000,-5,-1,0,1,4
UCB_ME_BSM1_20000_5_1.000000,282.705000,188.878221,257.576691,283.482466,309.446322,363.770866,10.305000,-6,1,7,18,60,15.164000,1,10,15,19,42,24.276000,7,18,23,29,60,2.240000,-2,0,1,4,12,-0.460000,-6,-2,0,1,4
UCB_ME_BSM1_20000_5_1.100000,304.990000,236.099160,285.688098,307.535803,323.638914,414.502319,10.410000,-5,1,7,18,48,14.920000,1,9,15,19,39,24.560000,4,18,24,29,48,2.672000,-4,1,2,5,11,-0.512000,-5,-2,0,1,7
UCB_ME_BSM1_20000_5_1.200000,305.418000,238.576197,286.547357,306.981134,325.688889,367.668544,10.582000,-6,1,8,19,51,15.644000,-3,10,15,19,46,23.876000,5,18,23,28,51,3.124000,-4,1,3,5,11,-0.316000,-6,-1,0,1,4
UCB_ME_BSM1_20000_5_1.500000,299.580000,233.058369,281.992692,300.656593,318.170468,399.570567,10.674000,-5,1,7,19,52,16.032000,1,10,16,19,41,24.012000,5,19,23,29,52,2.880000,-4,0,2,5,11,-0.228000,-5,-1,0,1,5
UCB_ME_BSM1_20000_5_1.750000,299.349000,227.825778,280.934717,300.685828,317.563655,377.046914,10.249000,-6,1,7,18,50,14.680000,1,10,15,18,32,23.860000,4,18,23,29,50,2.944000,-2,1,2,5,12,-0.488000,-6,-2,0,1,7
UCB_ME_BSM1_20000_5_2.000000,297.204000,236.271407,279.304297,298.234074,314.166123,361.300938,10.582000,-6,1,7,19,48,15.808000,3,10,16,20,38,24.028000,7,18,24,29,48,2.880000,-3,1,2,5,11,-0.388000,-6,-2,0,1,5
UCB_ME_BSM1_20000_5_2.250000,298.626000,227.905975,280.361483,300.218077,318.154663,359.866472,10.305000,-6,1,7,18,55,15.096000,0,10,14,18,43,23.984000,7,18,24,29,55,2.788000,-3,1,2,5,13,-0.648000,-6,-2,0,1,4
UCB_ME_BSM1_20000_5_2.500000,298.056000,225.872198,280.335407,299.621136,316.816989,354.334423,10.762000,-7,1,8,19,52,16.024000,2,11,16,20,40,24.316000,9,19,24,29,52,2.892000,-5,1,2,5,11,-0.184000,-7,-1,0,1,6
UCB_ME_BSM1_20000_5_2.750000,317.635000,236.424691,293.790418,312.723357,340.022125,485.408789,10.352000,-7,1,7,19,46,14.304000,0,9,14,18,35,24.780000,6,19,25,30,46,2.792000,-3,1,2,5,13,-0.468000,-7,-2,0,1,5
UCB_ME_BSM1_20000_5_3.000000,346.337000,258.873681,321.794767,346.859853,368.505678,475.308247,10.525000,-6,1,7,19,51,15.560000,0,11,15,19,42,24.180000,1,19,24,29,51,2.720000,-5,1,2,4,18,-0.360000,-6,-2,0,1,5
UCB_ME_BSM1_20000_5_3.500000,338.844000,229.447902,310.578568,337.608294,363.960890,461.165827,10.548000,-6,1,7,19,62,15.232000,1,10,15,19,35,24.772000,6,19,25,30,62,2.728000,-4,1,2,5,11,-0.540000,-6,-2,0,1,4
UCB_ME_BSM1_20000_5_4.000000,349.505000,270.493237,323.742418,349.423803,372.536098,488.997527,10.519000,-7,1,7,19,58,15.052000,-1,10,15,19,39,24.836000,8,18,24,29,58,2.632000,-4,0,2,4,15,-0.444000,-7,-2,0,1,5
UCB_ME_BSM1_20000_5_4.500000,327.743000,229.959508,302.187853,328.637233,352.401779,453.084048,10.467000,-7,0,7,19,51,14.884000,0,10,15,18,37,24.932000,8,19,25,30,51,2.760000,-3,0,2,5,16,-0.708000,-7,-2,0,1,3
UCB_ME_BSM1_20000_5_5.000000,350.434000,251.594669,323.216988,349.669530,374.497183,473.395355,10.649000,-8,1,7,19,49,15.468000,-3,10,15,20,37,25.060000,6,19,24,31,49,2.356000,-4,0,2,4,11,-0.288000,-8,-1,0,1,5
UCB_ME_BSM1_20000_6_0.000000,642.597000,469.094322,598.562765,641.937384,683.992494,920.811455,10.615000,-3,1,5,19,50,15.132000,1,10,14,19,35,24.980000,7,20,25,29,50,1.632000,-2,0,1,3,9,0.716000,-3,0,1,1,4
UCB_ME_BSM1_20000_6_0.100000,378.890000,280.774717,357.595656,378.061828,398.742519,489.094321,10.491000,-6,1,7,18,53,15.020000,1,10,16,18,33,24.436000,3,18,24,30,53,2.280000,-3,0,2,4,9,0.228000,-6,-1,0,1,5
UCB_ME_BSM1_20000_6_0.200000,342.462000,260.047409,319.450073,340.629333,364.166320,465.178467,10.423000,-4,1,7,18,48,15.392000,3,11,15,19,44,23.796000,4,18,23,29,48,2.396000,-3,1,2,4,10,0.108000,-4,-1,0,1,8
UCB_ME_BSM1_20000_6_0.300000,332.980000,229.796742,304.796839,330.087113,361.847705,476.855308,10.461000,-5,1,7,18,55,14.552000,3,10,14,18,37,24.836000,7,18,25,29,55,2.512000,-5,1,2,4,9,-0.056000,-4,-1,0,1,5
UCB_ME_BSM1_20000_6_0.400000,301.980000,230.452939,285.720494,302.915555,319.374618,362.211952,10.578000,-5,1,7,18,58,15.772000,2,11,16,18,42,23.808000,5,18,25,29,58,2.824000,-2,1,2,5,11,-0.092000,-5,-1,0,1,5
UCB_ME_BSM1_20000_6_0.500000,303.485000,234.089088,285.125927,305.765534,321.632004,394.772148,10.417000,-5,1,7,18,45,14.892000,3,10,15,18,38,24.140000,5,18,24,29,45,2.648000,-3,0,2,5,11,-0.012000,-5,-1,0,1,5
UCB_ME_BSM1_20000_6_0.600000,241.131000,181.339258,225.418274,240.859260,255.328397,363.883454,10.358000,-5,1,7,19,53,15.488000,2,10,15,19,41,23.292000,4,18,22,28,53,2.704000,-3,1,2,4,11,-0.052000,-5,-1,0,1,5
UCB_ME_BSM1_20000_6_0.700000,241.834000,192.557432,228.521875,242.749235,256.396642,322.441087,10.635000,-5,1,7,19,46,15.728000,2,10,15,20,44,24.128000,8,18,23,29,46,2.944000,-5,1,2,5,15,-0.260000,-5,-1,0,1,5
UCB_ME_BSM1_20000_6_0.800000,241.437000,185.280000,227.469827,242.781629,256.420347,324.585875,10.527000,-4,1,7,19,64,15.424000,1,10,15,19,42,23.912000,4,18,23,29,64,3.108000,-2,1,2,6,12,-0.336000,-4,-2,0,1,4
UCB_ME_BSM1_20000_6_0.900000,258.205000,191.875952,239.002860,255.539754,274.458467,367.897677,10.364000,-6,1,7,18,48,15.376000,-1,11,16,19,33,23.580000,7,17,23,29,48,2.720000,-5,1,2,5,15,-0.220000,-6,-2,0,1,6
UCB_ME_BSM1_20000_6_1.000000,271.903000,209.135802,255.766124,272.811850,288.562176,361.511109,10.587000,-6,1,7,19,60,15.304000,1,10,16,19,37,24.656000,5,19,24,30,60,2.928000,-4,1,3,5,12,-0.540000,-6,-2,-1,1,4
UCB_ME_BSM1_20000_6_1.100000,271.311000,212.392692,255.693829,271.890173,287.146665,351.749923,10.373000,-7,1,7,18,52,14.892000,3,10,15,18,33,24.056000,6,17,23,29,52,2.868000,-7,1,2,4,10,-0.324000,-5,-1,0,1,4
UCB_ME_BSM1_20000_6_1.200000,271.213000,207.033678,254.637828,271.533825,288.691754,350.591206,10.520000,-6,1,7,19,52,15.300000,3,10,15,19,42,24.432000,6,18,24,30,52,2.704000,-4,1,2,5,14,-0.356000,-6,-2,0,1,5
UCB_ME_BSM1_20000_6_1.500000,271.205000,210.549331,255.046320,271.347357,287.981826,346.617679,10.432000,-6,1,7,18,53,15.848000,3,11,16,19,34,23.692000,4,18,23,29,53,2.668000,-5,1,2,4,12,-0.480000,-6,-2,0,1,4
UCB_ME_BSM1_20000_6_1.750000,270.709000,204.519902,255.280987,272.037925,286.318223,372.662120,10.345000,-6,1,7,18,51,15.608000,-2,11,15,19,41,23.552000,6,18,23,28,51,2.604000,-5,0,2,4,14,-0.384000,-6,-2,0,1,6
UCB_ME_BSM1_20000_6_2.000000,269.840000,211.260443,253.673877,270.811258,286.692343,353.390616,10.567000,-6,1,7,18,51,14.488000,2,10,14,18,39,25.392000,5,19,25,31,51,2.836000,-2,1,2,5,12,-0.448000,-6,-1,0,1,5
UCB_ME_BSM1_20000_6_2.250000,270.645000,207.290467,254.814816,271.263211,287.251752,338.466765,10.483000,-7,1,7,18,50,15.288000,-1,10,16,19,42,24.176000,5,18,23,30,50,2.876000,-3,1,2,5,17,-0.408000,-7,-1,0,1,5
UCB_ME_BSM1_20000_6_2.500000,269.355000,209.367704,253.086814,270.304793,285.834269,334.968888,10.425000,-6,1,7,18,52,15.004000,2,11,15,18,35,24.344000,3,18,24,29,52,2.800000,-4,1,2,5,9,-0.448000,-6,-2,0,1,5
UCB_ME_BSM1_20000_6_2.750000,271.144000,215.290075,254.091851,271.704098,288.097579,353.030320,10.419000,-7,1,7,19,63,15.056000,3,10,15,19,43,24.356000,4,18,23,29,63,2.740000,-3,1,2,5,11,-0.476000,-7,-2,0,1,6
UCB_ME_BSM1_20000_6_3.000000,268.525000,187.809187,251.102814,268.784987,285.542716,364.114566,10.357000,-7,1,7,19,58,15.244000,0,10,15,19,38,24.112000,6,18,24,29,58,2.608000,-4,0,2,5,12,-0.536000,-7,-2,0,1,5
UCB_ME_BSM1_20000_6_3.500000,273.217000,203.203950,255.991307,274.823112,290.703011,342.537087,10.435000,-8,0,8,18,53,15.160000,-1,10,15,19,34,24.336000,4,18,24,30,53,2.796000,-4,0,2,5,11,-0.552000,-8,-1,0,1,4
UCB_ME_BSM1_20000_6_4.000000,244.929000,183.316543,224.071508,241.544293,263.771654,366.479803,10.557000,-7,1,7,19,59,15.164000,0,10,15,19,38,24.804000,4,19,24,29,59,2.912000,-4,1,2,5,13,-0.652000,-7,-2,-1,1,5
UCB_ME_BSM1_20000_6_4.500000,260.526000,194.372743,244.867159,260.943404,277.209679,365.891554,10.318000,-7,1,7,19,55,15.304000,-6,11,15,19,45,24.024000,6,18,24,28,55,2.588000,-4,0,2,4,10,-0.644000,-7,-2,0,1,5
UCB_ME_BSM1_20000_6_5.000000,255.792000,195.368295,239.598220,256.042667,270.855110,348.365827,10.581000,-8,1,7,19,58,15.464000,2,10,15,19,42,24.936000,5,18,24,31,58,2.648000,-5,1,2,4,11,-0.724000,-8,-2,-1,1,5
UCB_ME_BSM1_20000_7_0.000000,512.603000,382.304002,477.066665,512.166716,546.710124,671.700937,10.753000,-4,1,6,19,55,16.020000,3,11,16,20,36,24.716000,5,19,25,30,55,1.732000,-1,0,1,3,7,0.544000,-4,0,1,1,5
UCB_ME_BSM1_20000_7_0.100000,275.075000,212.291161,258.256594,275.140344,290.062221,386.716047,10.662000,-5,1,7,18,53,15.196000,0,10,16,18,45,24.532000,6,18,24,29,53,2.468000,-5,1,2,4,10,0.452000,-3,-1,1,1,4
UCB_ME_BSM1_20000_7_0.200000,270.916000,201.103801,254.258567,270.511802,286.592791,367.800098,10.385000,-6,1,6,18,51,14.216000,3,9,14,18,40,24.708000,3,18,24,29,51,2.440000,-2,0,2,4,12,0.176000,-6,-1,0,1,5
UCB_ME_BSM1_20000_7_0.300000,263.467000,193.949629,247.979061,264.737186,278.384987,354.770566,10.217000,-4,1,7,18,55,14.692000,2,9,14,19,38,23.604000,3,18,23,28,55,2.608000,-4,1,2,4,10,-0.036000,-4,-1,0,1,4
UCB_ME_BSM1_20000_7_0.400000,260.029000,191.966815,244.820938,262.783208,275.595456,325.304098,10.718000,-5,1,7,19,52,15.236000,3,10,16,19,40,25.108000,7,19,25,31,52,2.588000,-5,1,2,4,13,-0.060000,-4,-1,0,1,5
UCB_ME_BSM1_20000_7_0.500000,265.782000,198.328888,246.732643,265.651358,281.642273,402.367206,10.258000,-5,1,7,18,49,14.856000,1,9,15,18,38,23.100000,6,17,23,29,49,3.324000,-2,1,3,6,17,-0.248000,-5,-1,0,1,5
UCB_ME_BSM1_20000_7_0.600000,265.874000,195.855408,247.892150,264.111409,281.033482,413.971357,10.570000,-6,1,7,19,58,15.044000,2,10,15,19,53,24.804000,8,19,25,29,58,2.608000,-5,1,2,5,12,-0.176000,-6,-1,0,1,6
UCB_ME_BSM1_20000_7_0.700000,262.604000,193.276841,245.127902,261.918420,278.372346,382.216691,10.468000,-4,1,7,19,48,15.512000,3,10,15,19,41,24.048000,3,18,24,29,48,2.628000,-4,0,2,4,13,-0.316000,-4,-2,0,1,5
UCB_ME_BSM1_20000_7_0.800000,259.796000,196.107454,242.383407,260.106668,276.938667,342.109632,10.288000,-5,1,7,18,47,14.664000,1,9,14,18,42,24.080000,5,18,24,28,47,2.644000,-4,1,2,5,12,-0.236000,-5,-1,0,1,5
UCB_ME_BSM1_20000_7_0.900000,257.483000,197.258666,241.286716,257.464493,273.792001,353.683754,10.627000,-7,1,7,18,57,15.404000,2,11,15,19,39,24.352000,5,17,25,30,57,2.876000,-4,1,2,5,12,-0.124000,-7,-1,0,1,4
UCB_ME_BSM1_20000_7_1.000000,259.600000,195.175506,243.204742,260.294715,275.766915,348.556642,10.371000,-7,1,7,19,45,15.024000,1,10,14,19,39,24.216000,6,19,24,28,45,2.744000,-4,0,2,5,10,-0.500000,-7,-2,0,1,6
UCB_ME_BSM1_20000_7_1.100000,257.908000,191.782714,242.235655,257.615409,273.575902,330.428842,10.596000,-6,1,7,19,53,15.304000,-2,10,15,19,41,24.616000,6,19,25,29,53,2.928000,-3,1,2,5,11,-0.464000,-6,-2,0,1,5
UCB_ME_BSM1_20000_7_1.200000,258.041000,194.205234,241.486222,258.864594,273.976497,365.360199,10.185000,-6,1,7,18,53,14.744000,1,9,15,19,41,23.876000,5,18,23,29,53,2.400000,-4,0,2,4,12,-0.280000,-6,-2,0,1,7
UCB_ME_BSM1_20000_7_1.500000,259.153000,193.910123,241.805825,259.483258,275.392787,353.347558,10.545000,-7,1,7,19,51,15.672000,0,10,15,20,40,24.324000,6,19,24,29,51,2.656000,-4,1,2,4,12,-0.472000,-7,-2,0,1,6
UCB_ME_BSM1_20000_7_1.750000,256.817000,196.164743,239.834468,257.513088,272.934322,341.436050,10.809000,-5,1,8,19,52,15.416000,0,10,16,19,37,24.976000,6,19,25,30,52,3.028000,-4,1,2,5,11,-0.184000,-5,-1,0,1,5
UCB_ME_BSM1_20000_7_2.000000,257.355000,198.307160,240.735605,258.119900,273.171753,328.761679,10.455000,-8,1,7,19,59,14.920000,2,10,15,19,42,24.616000,1,19,25,29,59,2.912000,-3,1,2,5,11,-0.628000,-8,-2,-1,1,4
UCB_ME_BSM1_20000_7_2.250000,260.629000,203.331159,243.732542,260.782618,277.940150,346.761483,10.132000,-6,1,7,18,51,14.220000,2,9,14,18,38,23.944000,8,18,22,29,51,2.704000,-3,1,2,5,12,-0.340000,-6,-2,0,1,5
UCB_ME_BSM1_20000_7_2.500000,260.546000,199.823802,244.482371,260.809086,276.961976,337.173731,10.613000,-7,1,7,19,51,14.528000,1,9,14,19,38,25.020000,7,19,25,30,51,3.140000,-6,1,3,5,11,-0.236000,-7,-1,0,1,7
UCB_ME_BSM1_20000_7_2.750000,267.892000,190.111210,248.636050,266.631901,285.064687,365.593681,10.469000,-6,1,7,19,49,15.416000,1,10,15,19,41,24.052000,6,18,23,29,49,2.748000,-5,1,2,5,10,-0.340000,-6,-2,0,1,7
UCB_ME_BSM1_20000_7_3.000000,259.020000,194.597136,242.383805,258.886715,274.908049,342.640197,10.623000,-6,1,7,19,54,14.972000,3,10,14,19,45,25.012000,2,19,25,30,54,3.012000,-3,1,2,5,17,-0.504000,-6,-2,0,1,6
UCB_ME_BSM1_20000_7_3.500000,263.403000,199.792987,246.880790,263.736888,279.451263,332.613533,10.337000,-7,1,7,18,54,14.872000,0,10,15,18,38,24.132000,7,18,23,29,54,2.816000,-4,1,2,5,16,-0.472000,-7,-2,0,1,4
UCB_ME_BSM1_20000_7_4.000000,275.193000,186.673382,249.789236,269.369679,292.738369,423.753086,10.325000,-8,1,7,18,63,14.856000,3,10,15,18,40,24.276000,5,18,24,29,63,2.604000,-3,1,2,4,13,-0.436000,-8,-2,0,1,5
UCB_ME_BSM1_20000_7_4.500000,263.313000,197.019658,242.065381,261.196249,279.456788,388.414816,10.539000,-7,1,7,19,52,15.772000,1,10,16,20,44,24.324000,5,19,24,29,52,2.524000,-4,0,2,4,12,-0.464000,-7,-2,0,1,4
UCB_ME_BSM1_20000_7_5.000000,243.757000,184.664100,227.317333,243.100443,258.951507,408.836738,10.147000,-7,1,7,18,47,14.480000,-2,10,14,18,32,24.104000,6,18,24,29,47,2.576000,-5,1,2,4,16,-0.572000,-7,-2,0,1,5
UCB_ME_BSM1_20000_8_0.000000,471.181000,318.802170,439.597039,468.885729,501.840198,640.778270,10.528000,-4,1,6,19,63,15.048000,2,10,15,19,37,24.928000,9,19,24,30,63,1.580000,-2,0,1,2,8,0.556000,-4,0,0,1,5
UCB_ME_BSM1_20000_8_0.100000,259.097000,193.744196,245.322270,259.819854,273.104594,351.516444,10.537000,-5,1,7,18,52,14.884000,2,10,15,19,36,24.564000,6,18,24,30,52,2.324000,-5,0,2,4,10,0.376000,-5,0,0,1,5
UCB_ME_BSM1_20000_8_0.200000,245.445000,184.018173,231.963258,247.557924,258.430815,306.264491,10.151000,-4,1,7,17,62,14.000000,0,9,14,17,39,23.736000,6,18,23,29,62,2.660000,-3,1,2,5,13,0.208000,-4,-1,0,1,7
UCB_ME_BSM1_20000_8_0.300000,242.197000,188.734421,228.591014,243.624294,255.804052,306.733431,10.165000,-5,1,7,18,51,15.084000,2,10,15,19,36,23.052000,6,17,22,28,51,2.692000,-4,1,2,4,14,-0.168000,-5,-1,0,1,4
UCB_ME_BSM1_20000_8_0.400000,241.648000,186.023113,227.578864,244.035555,255.883853,302.189827,10.444000,-6,1,7,19,52,15.064000,1,9,15,19,52,24.256000,5,20,24,29,47,2.500000,-5,1,2,4,10,-0.044000,-6,-1,0,1,6
UCB_ME_BSM1_20000_8_0.500000,238.927000,187.594271,224.544000,241.043751,252.511607,298.002175,10.330000,-5,1,7,18,54,15.028000,-2,10,14,19,40,23.280000,7,17,23,29,54,2.992000,-3,1,3,5,11,0.020000,-5,-1,0,1,5
UCB_ME_BSM1_20000_8_0.600000,239.954000,190.707358,225.995454,241.247603,254.222224,321.152791,10.282000,-4,1,7,18,54,15.068000,-2,10,15,19,39,23.612000,6,18,23,28,54,2.680000,-4,0,2,5,15,-0.232000,-4,-1,0,1,7
UCB_ME_BSM1_20000_8_0.700000,239.940000,187.422816,225.871013,241.555361,254.755159,311.083852,10.396000,-5,1,7,18,52,14.496000,3,10,14,18,42,24.212000,7,19,24,28,52,2.944000,-3,1,3,5,14,-0.068000,-5,-1,0,1,4
UCB_ME_BSM1_20000_8_0.800000,241.397000,178.755555,226.634271,241.804642,255.860934,323.864096,10.357000,-5,1,7,18,49,14.600000,0,9,14,18,38,24.268000,4,18,24,29,49,2.788000,-4,1,2,5,11,-0.228000,-5,-1,0,1,3
UCB_ME_BSM1_20000_8_0.900000,240.160000,181.765138,225.899454,240.708348,255.821433,319.113480,10.472000,-7,1,7,19,52,14.820000,1,10,14,19,35,24.440000,7,18,23,30,52,2.780000,-4,0,2,5,12,-0.152000,-7,-1,0,1,4
UCB_ME_BSM1_20000_8_1.000000,239.734000,191.243854,225.076544,240.611556,254.431606,293.451458,10.727000,-7,1,7,19,49,15.620000,-4,10,15,19,43,24.712000,5,19,24,31,49,2.856000,-3,1,2,5,12,-0.280000,-7,-1,0,1,7
UCB_ME_BSM1_20000_8_1.100000,239.748000,188.957236,225.352692,240.027258,254.719208,303.586370,10.099000,-5,1,7,18,46,15.116000,2,10,15,19,35,22.920000,1,17,23,28,46,2.780000,-5,1,2,5,10,-0.420000,-5,-2,0,1,4
UCB_ME_BSM1_20000_8_1.200000,239.156000,178.409877,224.045037,239.846715,255.009580,309.689679,10.665000,-6,1,7,19,51,15.400000,3,11,15,19,39,24.744000,0,18,25,30,51,2.812000,-5,1,2,5,13,-0.296000,-6,-1,0,1,5
UCB_ME_BSM1_20000_8_1.500000,238.454000,182.870912,223.220941,238.896991,254.213135,302.628346,10.533000,-6,1,7,19,51,15.080000,0,11,15,19,34,24.744000,6,19,25,30,51,2.720000,-4,0,2,5,13,-0.412000,-6,-1,0,1,5
UCB_ME_BSM1_20000_8_1.750000,237.935000,182.334024,223.231605,239.173926,251.467457,292.481184,10.586000,-7,1,7,19,53,15.572000,3,10,15,19,42,24.540000,9,19,24,28,53,2.680000,-4,0,2,5,11,-0.448000,-7,-2,0,1,5
UCB_ME_BSM1_20000_8_2.000000,238.914000,180.683062,224.304592,238.772938,254.317825,314.073283,10.702000,-6,1,7,19,47,15.632000,1,11,15,19,43,25.032000,4,19,25,31,47,2.516000,-4,0,2,5,12,-0.372000,-6,-2,0,1,6
UCB_ME_BSM1_20000_8_2.250000,237.808000,185.292250,223.115851,239.482864,251.929286,324.222816,10.249000,-7,1,8,18,59,15.404000,1,11,15,18,42,23.316000,2,17,23,29,59,2.704000,-5,0,2,5,13,-0.428000,-7,-2,0,1,5
UCB_ME_BSM1_20000_8_2.500000,237.210000,182.541828,223.288100,238.007310,251.560694,286.055904,10.411000,-8,1,7,19,52,14.972000,0,10,15,18,41,24.472000,4,19,24,29,52,2.568000,-3,1,2,4,16,-0.368000,-8,-1,0,1,4
UCB_ME_BSM1_20000_8_2.750000,237.332000,188.508839,223.632987,238.351804,251.366321,290.652445,10.393000,-8,1,6,19,51,15.052000,-4,9,15,19,40,24.548000,4,18,24,30,51,2.576000,-4,0,2,4,11,-0.604000,-8,-2,-1,1,6
UCB_ME_BSM1_20000_8_3.000000,237.481000,185.528888,223.523554,238.843655,251.870023,294.377480,10.780000,-7,1,7,19,46,15.456000,0,11,15,19,39,25.476000,6,19,26,31,46,2.808000,-5,1,2,5,11,-0.620000,-7,-2,-1,1,4
UCB_ME_BSM1_20000_8_3.500000,237.097000,188.962371,222.960594,237.754470,251.921778,293.550223,10.409000,-7,1,7,19,47,15.048000,1,10,15,19,36,24.428000,8,19,24,29,47,2.696000,-4,0,2,5,15,-0.536000,-7,-2,0,1,5
UCB_ME_BSM1_20000_8_4.000000,236.122000,174.475851,221.187952,237.140939,251.131652,285.750126,10.306000,-6,1,7,18,47,15.128000,2,10,15,19,44,23.688000,7,17,23,29,47,2.664000,-6,0,2,4,15,-0.256000,-6,-2,0,1,5
UCB_ME_BSM1_20000_8_4.500000,237.136000,188.752989,223.207903,239.353681,251.283355,303.175111,10.533000,-7,1,7,19,45,15.264000,0,10,15,19,37,24.660000,2,18,25,30,45,2.912000,-4,1,2,5,11,-0.704000,-7,-2,0,1,5
UCB_ME_BSM1_20000_8_5.000000,237.592000,177.507162,222.055898,238.319800,252.978964,303.503410,10.663000,-8,1,7,19,50,15.236000,3,10,15,19,40,25.516000,7,19,25,30,50,2.700000,-4,0,2,4,19,-0.800000,-8,-2,-1,1,5
UCB_ME_BSM1_20000_9_0.000000,466.312000,331.504988,434.437534,465.698766,497.682171,629.491358,10.858000,-5,1,6,19,54,15.980000,3,12,15,19,38,25.216000,4,19,25,31,54,1.700000,-3,0,1,3,10,0.536000,-5,0,0,1,5
UCB_ME_BSM1_20000_9_0.100000,256.004000,200.844644,242.325730,256.471702,270.093825,333.494126,10.632000,-6,1,7,18,51,15.036000,0,11,15,18,39,24.840000,7,19,25,30,51,2.248000,-2,0,2,4,11,0.404000,-6,-1,0,1,6
UCB_ME_BSM1_20000_9_0.200000,245.868000,195.504593,232.385580,247.794566,259.845925,305.731949,10.498000,-6,1,7,18,58,15.176000,3,11,15,19,35,24.312000,6,18,24,29,58,2.436000,-6,1,2,4,17,0.068000,-4,-1,0,1,4
UCB_ME_BSM1_20000_9_0.300000,244.381000,184.649087,230.910813,245.869826,258.256197,312.321186,10.376000,-6,1,7,18,45,14.332000,3,9,14,18,39,24.584000,7,20,24,29,45,2.716000,-6,1,2,4,11,-0.128000,-6,-1,0,1,8
UCB_ME_BSM1_20000_9_0.400000,243.142000,185.140543,229.777777,245.357431,257.801875,297.345973,10.563000,-6,1,7,19,50,15.536000,1,11,15,19,35,24.460000,4,18,24,30,50,2.636000,-3,1,2,5,10,-0.380000,-6,-1,0,1,4
UCB_ME_BSM1_20000_9_0.500000,244.207000,186.483752,229.215208,244.643160,257.844147,361.559703,10.316000,-5,1,7,18,56,14.936000,1,10,15,19,42,23.728000,9,18,23,28,56,2.804000,-4,1,2,5,12,-0.204000,-5,-1,0,1,7
UCB_ME_BSM1_20000_9_0.600000,242.871000,187.518419,229.395359,244.329086,257.232197,311.422814,10.406000,-6,1,7,18,53,15.400000,-2,11,15,19,40,23.988000,7,18,24,29,53,2.524000,-3,1,2,4,10,-0.288000,-6,-1,0,1,5
UCB_ME_BSM1_20000_9_0.700000,240.589000,187.143903,225.449876,242.500344,255.130075,292.487506,10.395000,-6,1,7,18,49,14.732000,2,9,15,18,49,24.300000,1,19,24,29,46,2.780000,-3,1,2,5,18,-0.232000,-6,-1,0,1,4
UCB_ME_BSM1_20000_9_0.800000,240.123000,186.757529,226.203259,242.275951,253.949237,292.810665,10.550000,-5,1,7,18,50,15.232000,3,10,15,18,44,24.108000,7,18,24,29,50,3.160000,-4,1,2,6,14,-0.300000,-5,-1,0,1,6
UCB_ME_BSM1_20000_9_0.900000,240.024000,181.929479,225.894321,241.052445,254.975603,306.425284,10.295000,-5,1,7,18,46,14.848000,1,9,15,18,39,24.004000,8,18,23,29,46,2.496000,-4,0,2,4,12,-0.168000,-5,-1,0,1,5
UCB_ME_BSM1_20000_9_1.000000,239.513000,185.816889,224.558614,240.489876,254.182319,390.366020,10.562000,-6,1,7,19,57,15.908000,2,10,15,20,43,24.028000,3,18,23,29,57,2.804000,-4,0,2,5,11,-0.492000,-6,-2,-1,1,4
UCB_ME_BSM1_20000_9_1.100000,238.630000,177.234965,226.154274,239.321285,253.199407,289.821235,10.374000,-5,0,7,19,49,15.620000,1,10,15,20,39,23.820000,7,18,24,28,49,2.540000,-5,0,2,4,12,-0.484000,-5,-2,0,1,4
